stock_code,trade_date,return_1d,return_5d,return_10d,return_20d,intraday_return,high_low_range,gap,sma_5,sma_20,sma_60,price_to_sma_5,price_to_sma_20,price_to_sma_60,rsi_14,roc_10,roc_20,macd,macd_signal,macd_hist,volatility_5,volatility_20,atr_14,atr_pct,macd_hist_pct,volume_change_1d,volume_sma_20,volume_ratio_20,target_return_5d
35720,2020-05-08,0.0,0.1134931322380823,0.1737784970047979,0.2834968334782068,-0.0024369646519483,0.0294067361942211,0.0024429179566562,39417.6,35509.0,34114.0,0.0488715700600748,0.1643245374412121,0.2119364483789647,79.77206094556416,0.1737784970047979,0.2834968334782068,2105.3369001344545,1441.136435015917,664.2004651185375,0.0303859887756791,0.0228349844582408,1478.3560590630552,0.0357574511189787,0.0160652202282928,-0.4655667547860034,5105959.45,1.3714388193975962,0.0752467105263157
660,2020-05-11,-0.0058823529411764,0.0095579450418159,0.0071513706793802,-0.0151515151515151,0.0,0.0130796670630202,-0.0058823529411764,83060.0,82945.0,86626.66666666667,0.0173368649169274,0.0187473627102296,-0.0245497922117901,52.97588757089591,0.0071513706793802,-0.0151515151515151,-34.93882237224898,-405.3795443947315,370.44072202248253,0.0242211261759081,0.0201583097051822,2831.069221541721,0.0335037777697245,0.0043839138700885,-0.4443948817721919,4155288.0,0.6738514875503214,-0.0402366863905325
5380,2020-05-11,-0.0084656084656085,0.001068376068376,0.0118790496760259,0.0365044247787611,-0.0219206680584551,0.0320855614973261,0.0137566137566138,93100.0,94715.0,99901.66666666669,0.0064446831364124,-0.0107163596051311,-0.0620777097479188,50.175139989612425,0.0118790496760259,0.0365044247787611,-215.4739074426616,-393.71534399353567,178.24143655087408,0.0185879904236397,0.0264748071136761,3567.3088062853653,0.0380715987863966,0.0019022565266902,0.0797867263500635,1949314.8,0.969201075167541,-0.0192102454642475
5930,2020-05-11,-0.0081967213114754,-0.032,-0.029087261785356,-0.0241935483870967,-0.0102249488752556,0.0196687370600414,0.0020491803278688,48740.0,49335.0,51555.0,-0.0069757899056216,-0.0189520624303233,-0.061196780137717,44.92866962167912,-0.029087261785356,-0.0241935483870967,-242.3296103786197,-223.7563720519038,-18.57323832671588,0.0161101877168851,0.0178142826495901,1266.6242014921731,0.0261699215184333,-0.0003837445935271,0.0677587028466615,19361635.75,0.8448533590453482,0.0082644628099173
35420,2020-05-11,0.0023364485981307,0.0860759493670886,0.1785714285714286,0.2654867256637168,0.0,0.0327102803738317,0.0023364485981307,211000.0,187775.0,176825.0,0.0165876777251183,0.1423245906004526,0.213063763608087,77.9965732079954,0.1785714285714286,0.2654867256637168,11798.217970859405,8707.04398138896,3091.173989470444,0.0283428999479843,0.0208698352608515,7734.290986143513,0.0360573006347016,0.0144110675499787,-0.1816863600739492,768254.0,0.7801169925571491,0.0023310023310023
35720,2020-05-11,0.007280379256966,0.127704514067535,0.1723060466163719,0.2968672147483806,0.002407028523288,0.0242007479792496,0.0048616486068111,40360.8,35985.65,34239.433333333334,0.0318180016253393,0.157266854982472,0.2162876527356858,80.38684055113814,0.1723060466163719,0.2968672147483806,2254.450727109288,1603.7992934345912,650.6514336746968,0.0279459198038898,0.0225708578943083,1451.6163405585514,0.0348569177706459,0.0156237587627493,-0.2540130247564052,5137751.95,1.016744687333533,0.0650738383959659
660,2020-05-12,0.0142011834319526,0.0580246913580246,0.0375302663438257,0.0142011834319526,0.0142011834319526,0.0396634615384614,0.0,84000.0,83005.0,86388.33333333333,0.0202380952380951,0.032467923619059,-0.0079678968996584,55.40185116440967,0.0375302663438257,0.0142011834319526,174.60969880053017,-289.3816957556792,463.99139455620934,0.0148093028328265,0.0201093137697239,2864.564277145884,0.0334254874812821,0.0054141352923711,0.2765532149996053,4146529.7,0.862024212680787,-0.0350058343057175
5380,2020-05-12,-0.0192102454642475,0.0043715846994536,-0.0054112554112554,0.021111111111111,-0.0139484978540772,0.0296377607025246,-0.0053361792956243,93180.0,94810.0,99166.66666666669,-0.0137368534020175,-0.0306929648771226,-0.0732773109243698,46.84400055778425,-0.0054112554112554,0.021111111111111,-311.86608937381243,-377.34549306959104,65.47940369577861,0.017630711360751,0.0268706959809444,3505.3581772649823,0.0381431792955928,0.0007125071131205,-0.3331452544305284,1923011.55,0.6551567513986071,0.0783460282916213
5930,2020-05-12,-0.0103305785123967,-0.0123711340206185,-0.0391173520561685,-0.0144032921810699,-0.0103305785123967,0.0199789695057834,0.0,48620.0,49300.0,51345.0,-0.0148087206910736,-0.0283975659229208,-0.0670951407147726,42.72128562883676,-0.0391173520561685,-0.0144032921810699,-320.37810563454696,-243.0807187684325,-77.2973868661145,0.0102277729350397,0.0173904928472808,1244.0081870998752,0.0259709433632541,-0.0016137241516934,0.4325686618257787,19282799.55,1.2152587044861958,0.0501043841336117
35420,2020-05-12,0.0233100233100234,0.1030150753768843,0.1552631578947367,0.3183183183183182,0.0068807339449541,0.0534883720930232,0.0163170163170163,215100.0,190425.0,177400.0,0.0204556020455601,0.1526847840357095,0.2373167981961668,80.13157924307923,0.1552631578947367,0.3183183183183182,12418.880477656086,9449.411280642384,2969.469197013701,0.0279126412228366,0.01977988994942,8038.9844871332625,0.0366240751122244,0.0135283334715886,0.7629478349084309,791654.35,1.334653185446401,-0.0273348519362186
35720,2020-05-12,0.0337375435226317,0.1501162138334535,0.1563255439161965,0.357573081895872,0.0263195537119154,0.050986842105263,0.0072277584343858,41484.6,36552.6,34381.6,0.0377344846039253,0.1777547971963691,0.2521232287037254,82.98618604056803,0.1563255439161965,0.357573081895872,2457.665825427357,1774.5725998331443,683.0932255942125,0.02740412771878,0.0221520603974669,1498.500887661512,0.034808382988653,0.0158674384574729,0.4909152028166565,5343230.75,1.4575855628170278,0.0256445993031357
660,2020-05-13,-0.0245040840140022,0.0145631067961164,0.0270270270270269,-0.0164705882352941,0.0011976047904191,0.0132530120481928,-0.0256709451575262,84240.0,82935.0,86081.66666666667,-0.0075973409306742,0.0080183276059564,-0.0288292125694592,50.492611471043425,0.0270270270270269,-0.0164705882352941,169.2746689638152,-197.65042281178032,366.92509177559555,0.0211252619870764,0.0208466303462518,2852.809685921178,0.0341245177741767,0.0043890561217176,0.502742411402836,4237323.6,1.267643566330407,0.005980861244019
5380,2020-05-13,0.0130576713819368,-0.0010729613733905,0.0332963374028856,-0.0411946446961895,0.0287292817679558,0.0287292817679558,-0.015233949945593,93160.0,94610.0,98501.66666666669,-0.0006440532417346,-0.0159602579008562,-0.0548383276086699,49.26239749720891,0.0332963374028856,-0.0411946446961895,-288.1065043982235,-359.49769533531753,71.39119093709405,0.0163828640281348,0.0200407438136378,3440.68973603177,0.0369569251990523,0.0007668226738678,-0.2325486516905659,1781996.1,0.5425892907397496,0.0451127819548873
5930,2020-05-13,0.0135699373695197,-0.0132113821138211,-0.0162107396149949,-0.0112016293279022,0.0275132275132274,0.0286016949152543,-0.0135699373695198,48490.0,49272.5,51142.5,0.0012373685295936,-0.0146633517682277,-0.0506916947744048,46.40754601624264,-0.0162107396149949,-0.0112016293279022,-326.0243272095904,-259.66944045666406,-66.35488675292635,0.0098728450562688,0.0175135139751266,1251.5790308784556,0.0257791767431195,-0.0013667329918213,-0.1369962092876081,19162560.5,1.05535358909891,0.0298661174047374
35420,2020-05-13,-0.0045558086560364,0.0306603773584905,0.1350649350649351,0.3044776119402985,0.0045977011494253,0.0421545667447307,-0.0091116173120728,216400.0,192975.0,177966.66666666666,0.0097042513863216,0.1322710195621195,0.2277580071174378,78.49119938243851,0.1350649350649351,0.3044776119402985,12683.856738221511,10096.300372158212,2587.5563660632997,0.0132554332803719,0.0201448279226879,8107.62845233803,0.0371058510404486,0.0118423632314109,-0.0396485277081614,808242.9,1.255429524960875,0.0160183066361556
35720,2020-05-13,0.0093379790940766,0.0852147852147853,0.1830755826617294,0.370250070953297,0.0236524689031285,0.0236524689031285,-0.0139837398373984,42167.0,37139.65,34507.05,0.0304740673986767,0.1699625602287582,0.2592209418075435,83.65371472758446,0.1830755826617294,0.370250070953297,2620.9407221104266,1943.846224288601,677.0944978218256,0.015522607735945,0.0219022904240358,1463.1793956856898,0.0336734648735544,0.0155825853314421,-0.2875621323291496,5439565.6,1.0200483656268435,0.0692718401914755
660,2020-05-14,-0.0358851674641148,-0.0218446601941747,-0.0242130750605327,-0.0416171224732461,-0.0194647201946471,0.0235732009925557,-0.0167464114832536,83880.0,82760.0,85683.33333333333,-0.0391034811635669,-0.0260995650072498,-0.0593269791869285,44.43499540963279,-0.0242130750605327,-0.0416171224732461,-76.1504930901865,-173.35043686746155,97.19994377727504,0.0275494934042959,0.022206129968408,2863.323279783951,0.035525102726848,0.0012059546374351,0.1932890693999496,4374039.3,1.4653850961055608,0.0347394540942929
5380,2020-05-14,-0.0085929108485499,-0.0032397408207343,0.0076419213973799,-0.074222668004012,-0.0032397408207343,0.0153005464480875,-0.0053705692803437,93100.0,94240.0,97815.0,-0.0085929108485499,-0.020585738539898,-0.0563819455093799,47.70419014883355,0.0076419213973799,-0.074222668004012,-330.02584375468723,-353.60332501919146,23.57748126450423,0.0166177151623524,0.0189045227355728,3309.211897743786,0.0358527832908319,0.0002554440006988,0.0162582791045948,1690787.45,0.5811564309872302,0.0530877573131094
5930,2020-05-14,-0.011328527291452,-0.0163934426229508,-0.037111334002006,-0.0253807106598984,0.0052356020942407,0.0094438614900314,-0.0164778578784757,48330.0,49210.0,50912.5,-0.0068280571073867,-0.0245884982727088,-0.0572059906702676,43.83676401044338,-0.037111334002006,-0.0253807106598984,-370.6072720081647,-281.8570067669642,-88.75026524120051,0.0104084074490545,0.0176580951692382,1226.466242958566,0.0255513800616367,-0.0018489638591916,-0.0453587714790238,19235903.65,1.0036426856400895,0.0406249999999999
35420,2020-05-14,0.0022883295194509,0.0162412993039442,0.1088607594936708,0.3153153153153154,0.020979020979021,0.034965034965035,-0.0183066361556064,217100.0,195600.0,178508.33333333334,0.0087517273146016,0.1196319018404907,0.2268334811633443,78.72570357981974,0.1088607594936708,0.3153153153153154,12786.79988552237,10634.400274831043,2152.3996106913273,0.0119304690519044,0.0198050724601582,8064.226420028171,0.0368229516896263,0.0098283087246179,-0.1461182309508698,827378.25,1.04719576566099,0.0273972602739727
35720,2020-05-14,0.0392617140753015,0.092250386996904,0.2228330038722954,0.3975180268003591,0.0416830061590274,0.0654249126891735,-0.0023244039399797,42929.8,37781.9,34657.583333333336,0.0519033398711383,0.1952284030183764,0.302976020159128,86.13911757402909,0.2228330038722954,0.3975180268003591,2855.085547464856,2126.0940889238523,728.9914585410038,0.0174186853198171,0.0225040510553956,1559.3808674224265,0.0345316636569915,0.0161431298671554,0.310885769795012,5615572.05,1.2952566426424892,0.0555383320784799
660,2020-05-15,0.0161290322580645,-0.0364705882352941,-0.0179856115107913,0.0061425061425062,0.0049079754601226,0.0198265179677818,0.0111662531017369,83260.0,82785.0,85298.33333333333,-0.0163343742493393,-0.0106903424533429,-0.0398405596045252,47.38093488204344,-0.0179856115107913,0.0061425061425062,-163.86364862433402,-171.45307921883605,7.5894305945020335,0.0230556937713295,0.021354704372237,2780.228759799383,0.0339466271037775,9.266704022591006e-05,-0.3495955786679214,4401716.7,0.9471000257694911,-0.0073260073260073
5380,2020-05-15,0.0,-0.0232804232804232,-0.009656652360515,-0.0562372188139059,0.0032608695652174,0.0164473684210526,-0.0032502708559046,92660.0,93965.0,97095.0,-0.0038851715950787,-0.0177193635928271,-0.0493846233070703,47.70419014883355,-0.009656652360515,-0.0562372188139059,-359.10765272338176,-354.70419056002953,-4.403462163352231,0.0120134298279831,0.0185657883053379,3179.9824764763725,0.0344526812185955,-4.770814911540878e-05,-0.1629737882297387,1664929.15,0.493998198061461,0.0238353196099674
5930,2020-05-15,-0.003125,-0.019467213114754,-0.0449101796407185,-0.0093167701863353,-0.0113636363636363,0.0157232704402516,0.0083333333333333,48140.0,49187.5,50685.0,-0.0060240963855421,-0.0271918678526048,-0.0559337081976916,43.13495450724246,-0.0449101796407185,-0.0093167701863353,-413.2792968844442,-308.14146479046025,-105.13783209398396,0.010256643216958,0.0171460628702827,1192.432939890097,0.0249202286288421,-0.0021972378703026,-0.0436577817829859,19437469.55,0.94987251053983,0.0188087774294671
35420,2020-05-15,-0.0273972602739726,-0.0046728971962616,0.0757575757575756,0.2831325301204819,-0.0273972602739726,0.0477326968973748,0.0,216900.0,197950.0,178916.66666666666,-0.0179806362378976,0.0760293003283658,0.1904983698183513,69.00336725914045,0.0757575757575756,0.2831325301204819,12243.102352660964,10956.140690397027,1286.961662263937,0.0181809556888601,0.0215778170354582,8202.49596145473,0.038509370711055,0.0060420735317555,0.2124148947343516,859213.3,1.2225939705542266,0.0821596244131455
35720,2020-05-15,-0.0155675627795739,0.0752467105263157,0.1972798276326419,0.4063587472318886,-0.0306367204535542,0.0717630504486632,0.0155454183090482,43552.0,38424.15,34794.73333333333,0.0207338354151358,0.1569546756401898,0.2776358874235758,80.69432085713291,0.1972798276326419,0.4063587472318886,2949.9159884409455,2290.858468827271,659.0575196136747,0.0221673901642514,0.0219779214213128,1670.2108054636817,0.0375708200531702,0.0148252731889253,0.0440262994687505,5878111.2,1.2918838622855586,0.1151276571814194
660,2020-05-18,-0.0097680097680097,-0.0402366863905325,-0.031063321385902,-0.0145808019441069,0.0087064676616914,0.0328282828282828,-0.0183150183150183,82580.0,82725.0,84950.0,-0.0179220150157423,-0.0196433967966153,-0.0453207769276045,45.77266123328096,-0.031063321385902,-0.0145808019441069,-294.5350536881306,-196.06947411269496,-98.4655795754356,0.0230661547132631,0.0213217338861687,2774.4981340994273,0.0342108277940743,-0.0012141255188093,0.2699321590091885,4499220.1,1.176687710832373,0.0036991368680641
5380,2020-05-18,-0.0043336944745395,-0.0192102454642475,-0.0181623931623932,-0.0809999999999999,-0.002171552660152,0.0131868131868131,-0.0021668472372697,92300.0,93560.0,96418.33333333331,-0.0043336944745395,-0.0177426250534415,-0.0468617655701716,46.84495525913672,-0.0181623931623932,-0.0809999999999999,-409.70898279601533,-365.70514900722674,-44.0038337887886,0.0118253152178748,0.017591326311887,3045.6980138709173,0.0331414364947869,-0.0004788230009661,-0.0987972842844497,1622860.5,0.4567330340469806,0.0446137105549511
5930,2020-05-18,0.0198537095088819,0.0082644628099173,-0.024,-0.0040816326530612,0.0177267987486966,0.0315126050420169,0.0020898641588296,48220.0,49177.5,50501.666666666664,0.0120282040647035,-0.0076762747191296,-0.033695257582258,48.73299149229808,-0.024,-0.0040816326530612,-366.2185836463832,-319.75688856164487,-46.46169508473832,0.014214487815904,0.0174295390361109,1214.402015612233,0.0248852872051687,-0.0009520839156708,0.1093457237287873,19751257.8,1.036996286889638,0.0010245901639345
35420,2020-05-18,0.0093896713615022,0.0023310023310023,0.0886075949367088,0.2759643916913947,0.0,0.0307328605200944,0.0093896713615022,217000.0,200275.0,179391.66666666666,-0.0092165898617511,0.0735239046311322,0.1984949133646119,70.31917804518598,0.0886075949367088,0.2759643916913947,11837.150127739238,11132.342577865473,704.8075498737671,0.018750217594227,0.0215832495126336,8080.889107065106,0.0375855307305353,0.0032781746505756,-0.3917897624775219,865122.35,0.7385151938335659,0.1209302325581396
35720,2020-05-18,-0.0022494657518838,0.0650738383959659,0.2010885753743669,0.3855741596901161,-0.0022494657518838,0.032038857090735,0.0,44094.0,39041.3,34925.2,0.0059191726765546,0.1361045866812835,0.2699998854695178,79.92044993243661,0.2010885753743669,0.3855741596901161,2982.618858283291,2429.210546718475,553.4083115648159,0.0233545474345056,0.0223972847931872,1651.26717650199,0.0372284336941041,0.0124767965632919,-0.5114879342287699,5956281.1,0.6228183219895381,0.2126704993800021
660,2020-05-19,0.0197287299630086,-0.0350058343057175,0.0209876543209877,0.017220172201722,0.0036407766990291,0.018359853121175,0.0160295930949445,81980.0,82795.0,84603.33333333333,0.0087826299097339,-0.0011474122833504,-0.0224971435325637,49.46707423057091,0.0209876543209877,0.017220172201722,-265.9210826846829,-210.03979582709255,-55.88128685759034,0.0244830897405835,0.0215962020485134,2726.319695949468,0.0329663808458218,-0.0006757108447108,-0.1272271403090603,4506747.2,1.0252658502788885,-0.0096735187424426
5380,2020-05-19,0.0783460282916213,0.0783460282916213,0.0830601092896174,0.0,0.043157894736842,0.0496304118268216,0.0337323177366704,93740.0,93560.0,95878.33333333331,0.057179432472797,0.059213339033775,0.0336016131555618,60.60109822546754,0.0830601092896174,0.0,129.67412307637278,-266.62929459050684,396.3034176668796,0.035949586534832,0.0254078715826507,3363.862441451566,0.0339441215080884,0.0039990254053166,5.157965176049022,1784006.4,2.5584941847742253,-0.0131180625630675
