stock_code,trade_date,return_1d,return_5d,return_10d,return_20d,intraday_return,high_low_range,gap,sma_5,sma_20,sma_60,price_to_sma_5,price_to_sma_20,price_to_sma_60,rsi_14,roc_10,roc_20,macd,macd_signal,macd_hist,volatility_5,volatility_20,atr_14,atr_pct,macd_hist_pct,volume_change_1d,volume_sma_20,volume_ratio_20,target_return_5d
35720,2023-09-25,-0.0055493895671475,-0.0781893004115226,-0.0715025906735751,-0.0666666666666666,-0.0022271714922048,0.0134378499440088,-0.0033296337402886,46090.0,47967.5,49771.666666666664,-0.0279887177261879,-0.0660342940532652,-0.0998894953621537,27.384569601629835,-0.0715025906735751,-0.0666666666666666,-1061.4749381490328,-753.2605661518162,-308.21437199721663,0.0091699001971314,0.0123289935094448,1014.3895836232672,0.0226426246344479,-0.0068797850892235,-0.1818086702025121,1259534.85,0.9064640013732052,-0.0613839285714286
660,2023-09-26,-0.0170940170940171,-0.035234899328859,-0.014567266495287,-0.03035413153457,-0.0170940170940171,0.0344218887908207,0.0,116760.0,118395.0,117676.66666666669,-0.0150736553614251,-0.028675197432324,-0.022745942271195,43.02698734914792,-0.014567266495287,-0.03035413153457,-259.887393150726,136.78724008571325,-396.67463323643926,0.0094324708723458,0.016928367459836,3588.1677209790364,0.0312014584432959,-0.0034493446368386,0.4840657975672426,2970625.2,1.0899453084825377,0.0391304347826086
5380,2023-09-26,-0.0114048729911871,0.0036842105263157,0.0241675617615466,0.0214247455811462,-0.004697286012526,0.0157977883096367,-0.006739243131156,192380.0,189255.0,193430.0,-0.0087327164985965,0.0076352011835882,-0.0141136328387529,51.16580797096875,0.0241675617615466,0.0214247455811462,579.6343823133502,-23.140742654937025,602.7751249682873,0.0164797578932865,0.0098801187455937,3173.4287374435917,0.0166409477579632,0.0031608554009873,-0.126256589697841,363691.75,0.8321387548658995,-0.0120608285264813
5930,2023-09-26,-0.0115273775216138,-0.0171919770773638,-0.0269503546099291,0.026946107784431,-0.02,0.023391812865497,0.0086455331412103,69060.0,69940.0,69653.33333333333,-0.0066608746017955,-0.0191592793823277,-0.0151225114854517,44.34447753583745,-0.0269503546099291,0.026946107784431,65.64652179066616,292.2018880777461,-226.55536628707995,0.0080834647672884,0.0164731720364461,1183.7868949434192,0.0172563687309536,-0.0033025563598699,-0.0323243499216198,14689683.5,0.8947415374878567,-0.032069970845481
35420,2023-09-26,-0.0266343825665859,-0.0842824601366742,-0.0842824601366742,-0.0779816513761467,-0.0289855072463768,0.0375,0.0024213075060532,208600.0,215375.0,213120.0,-0.0364333652924256,-0.0667440510737086,-0.0568693693693693,36.6595152711408,-0.0842824601366742,-0.0779816513761467,-2008.919150126807,35.72490218092491,-2044.6440523077315,0.0123655834711651,0.0180292134258498,6693.109512687949,0.03329905230193,-0.0101723584691926,0.3475810335398455,730926.2,0.9034756176478556,-0.0487562189054726
35720,2023-09-26,-0.0234375,-0.0856844305120166,-0.0960743801652892,-0.0997942386831275,-0.0201567749160134,0.032258064516129,-0.0033482142857143,45270.0,47725.0,49650.833333333336,-0.0335763198586259,-0.0832896804609742,-0.1188466121750222,23.97669317221178,-0.0960743801652892,-0.0997942386831275,-1243.771387364577,-851.3627303943684,-392.40865697020865,0.0097037772508706,0.0125116163234423,1041.9331847930337,0.0238156156524122,-0.0089693407307476,0.6427049293042182,1310074.15,1.4316090428927248,-0.0537142857142857
660,2023-09-27,-0.0026086956521739,-0.0279661016949152,-0.0320675105485231,-0.0393634840871022,0.0150442477876107,0.0258236865538734,-0.017391304347826,116100.0,118160.0,117623.33333333331,-0.012058570198105,-0.0292823290453622,-0.0248533454246605,42.409447794101816,-0.0320675105485231,-0.0393634840871022,-473.8112922108994,14.66753362639072,-488.4788258372901,0.0094381960624977,0.0168202599754654,3539.0128837662483,0.0308545151156604,-0.0042587517509789,-0.0546874300261996,2992177.2,1.0229176935109323,0.0392327811682651
5380,2023-09-27,0.0020975353959098,-0.0194971780400204,0.0068493150684931,0.0175718849840256,0.0100422832980973,0.017989417989418,-0.0078657577346618,191620.0,189420.0,193148.33333333337,-0.0027137042062415,0.0088691796008868,-0.0106049754506467,52.11581011414537,0.0068493150684931,0.0175718849840256,562.1146685590211,93.9103395878546,468.2043289711665,0.0093987687021216,0.009819642149065,3189.612399054764,0.0166908027161421,0.0024500488172222,0.2159019567674016,365534.85,1.006697446221612,-0.0088958660387231
5930,2023-09-27,-0.0029154518950437,-0.0172413793103448,-0.0352609308885754,0.0193740685543963,-0.0029154518950437,0.0131964809384164,0.0,68820.0,70005.0,69576.66666666667,-0.0061028770706189,-0.0229269337904435,-0.0169117999329277,43.259376027730795,-0.0352609308885754,0.0193740685543963,-32.79969338825322,227.20157178454625,-260.00126517279944,0.0080826109810173,0.0164846000416448,1163.516402447461,0.0170104737199921,-0.0038011880873216,0.1326149791493418,14974946.9,0.9940930742131712,-0.0029239766081871
35420,2023-09-27,0.0024875621890547,-0.0735632183908046,-0.0923423423423422,-0.0735632183908046,0.0176767676767677,0.0247975708502024,-0.0149253731343284,205400.0,214575.0,213333.33333333337,-0.0189873417721518,-0.0609344052196201,-0.05546875,37.264112637193335,-0.0923423423423422,-0.0735632183908046,-2763.1704802926397,-524.0541743137879,-2239.116305978852,0.0150944835405252,0.0180832047331237,6565.030261781667,0.0325807953438296,-0.0111122397319049,-0.3651021996626155,721882.25,0.5808010932530894,-0.042183622828784
35720,2023-09-27,0.0045714285714286,-0.0668789808917197,-0.0805439330543933,-0.1030612244897959,0.0185399768250289,0.0243337195828505,-0.0137142857142856,44640.0,47472.5,49550.833333333336,-0.0154569892473118,-0.0742008531254937,-0.1130320714417854,25.86904929181937,-0.0805439330543933,-0.1030612244897959,-1356.467791879717,-952.3837426914382,-404.0840491882787,0.014029591803614,0.0123308320232718,1042.5093858792457,0.0237203500768884,-0.0091941763182771,-0.3950815616412354,1322396.15,0.8579373132627466,-0.0295790671217291
660,2023-10-04,0.006102877070619,-0.0094420600858369,-0.0556464811783961,-0.0525451559934319,0.0212389380530972,0.0318584070796459,-0.014821272885789,115880.0,117840.0,117601.66666666669,-0.0041422160856058,-0.0207060420909708,-0.0187213900029762,44.41414863324943,-0.0556464811783961,-0.0525451559934319,-580.1754719052115,-104.30106747992971,-475.87440442528174,0.0096525837033135,0.0161351905446624,3543.3691063543733,0.0307051049077502,-0.0041236950123507,0.4531407487900845,2994377.55,1.485351104105092,0.0762564991334489
5380,2023-10-04,-0.0015698587127158,-0.0057321521625847,0.0005243838489774,0.0089899524061343,0.0148936170212765,0.0326028861571352,-0.0162218733647304,191400.0,189505.0,192903.33333333337,-0.0031347962382445,0.0068335927811931,-0.0109035613692523,51.30960564382864,0.0005243838489774,0.0089899524061343,518.050907998695,178.7384532700227,339.3124547286724,0.0068618490773452,0.0097294873445443,3397.4972276937096,0.0178065892436777,0.0017783671631481,0.7421321093637478,368075.1,1.7416961918912746,-0.0146750524109015
5930,2023-10-04,-0.0131578947368421,-0.0203193033381712,-0.0585774058577406,0.0089686098654708,0.0014836795252226,0.0149925037481259,-0.0146198830409356,68540.0,70035.0,69501.66666666667,-0.0151736212430697,-0.0361961876204754,-0.0288002685786912,38.67331884560668,-0.0585774058577406,0.0089686098654708,-181.35100507100287,145.49105641343644,-326.84206148443934,0.0088034126029739,0.0167713185481047,1201.8366594154993,0.0178049875468962,-0.0048421046145842,0.5692851324062871,15344772.85,1.5224173878859342,0.0207407407407407
35420,2023-10-04,-0.0511166253101736,-0.0895238095238095,-0.1521064301552106,-0.1086247086247086,-0.0244897959183673,0.0360878661087866,-0.0272952853598015,201640.0,213410.0,213411.66666666663,-0.0517754413806784,-0.1040719741342954,-0.1040789710028348,30.752145591949898,-0.1521064301552106,-0.1086247086247086,-4144.271431501838,-1248.097625751398,-2896.1738057504404,0.0210857849677041,0.0208919807830229,6831.813814511548,0.0357312437997465,-0.0151473525405357,1.7749469315715412,739627.55,1.5730241524940491,0.0125523012552302
35720,2023-10-04,-0.0534698521046643,-0.0887185104052573,-0.1387163561076604,-0.1351351351351351,-0.0336817653890824,0.0360576923076922,-0.0204778156996586,43830.0,47147.5,49430.0,-0.0508783937942048,-0.117662654435548,-0.1584058264212017,19.67262686416069,-0.1387163561076604,-0.1351351351351351,-1616.7687607519256,-1085.2607463035358,-531.5080144483898,0.0222235121849456,0.0161788244842606,1135.9015726021566,0.0273053262644749,-0.0127766349627016,1.2139549929354194,1363007.3,1.8428404602088335,0.0492788461538462
660,2023-10-05,0.0415944540727903,0.0247229326513214,-0.0179738562091503,0.0016666666666667,-0.0219690805532953,0.0406435224386112,0.0649913344887347,116460.0,117850.0,117708.33333333331,0.0321140305684355,0.0199406024607551,0.0211681415929203,55.78089476814431,-0.0179738562091503,0.0016666666666667,-273.99156172946095,-138.23916632983597,-135.752395399625,0.0220424960228973,0.0186225596240942,3825.985598757633,0.0318301630512282,-0.0011293876489153,0.3743856940055785,3155719.9,1.93707242521746,0.0374376039933443
5380,2023-10-05,-0.0015723270440252,-0.0052219321148825,-0.0088449531737773,0.0165421558164353,-0.002095337873232,0.0142480211081794,0.000524109014675,191200.0,189660.0,192636.66666666663,-0.0036610878661087,0.0044289781714648,-0.0110916924780675,50.46882332226027,-0.0088449531737773,0.0165421558164353,453.6926806879055,233.72929875359927,219.96338193430623,0.0068478530855726,0.0094873724090694,3347.675997144159,0.0175731023472134,0.0011546634222273,-0.3818757555668214,373815.3,1.0600529191822807,-0.0178477690288714
5930,2023-10-05,-0.0118518518518518,-0.0305232558139535,-0.073611111111111,-0.0605633802816901,-0.0089153046062406,0.0104947526236882,-0.0029629629629629,68120.0,69820.0,69420.0,-0.0208455666470933,-0.0446863362933257,-0.0391817919907807,35.110241929584106,-0.073611111111111,-0.0605633802816901,-359.48834607520257,44.49517591570864,-403.9835219909112,0.0092485768127105,0.0090197031660565,1173.134040885821,0.0175882165050347,-0.0060567244676298,-0.3104657223837749,14663276.75,1.098547976324596,0.0194902548725637
35420,2023-10-05,-0.0094142259414226,-0.0894230769230769,-0.1747276688453158,-0.1170163170163169,-0.016103896103896,0.0253968253968253,0.0067991631799162,197920.0,212155.0,213310.0,-0.0430476960388035,-0.1072564870024275,-0.1120903848858468,29.772963550711623,-0.1747276688453158,-0.1170163170163169,-5322.692160437844,-2063.016532688687,-3259.675627749157,0.0210973708924208,0.0208670157434737,6686.684256332152,0.0353045631274136,-0.017210536577345,-0.4647316778002014,742276.9,0.8389847508389389,0.0126715945089757
35720,2023-10-05,-0.0180288461538461,-0.0932297447280798,-0.1637666325486182,-0.1654749744637385,-0.0215568862275449,0.0417690417690417,0.0036057692307691,42990.0,46742.5,49262.5,-0.0497790183763665,-0.126063004760122,-0.1707688403958386,18.17624383703269,-0.1637666325486182,-0.1654749744637385,-1862.1126108854005,-1240.631119219909,-621.4814916654916,0.0220520366329634,0.0152436112068119,1176.1943174162884,0.0287930065462983,-0.0152137452060095,-0.2597717577598579,1387405.2,1.3401340862784716,0.0575275397796817
660,2023-10-06,0.0016638935108153,0.0290598290598289,0.0117647058823529,0.0100671140939596,0.0016638935108153,0.0218487394957982,0.0,117140.0,117910.0,117851.66666666669,0.0278299470718799,0.021117801713171,0.0216232269378173,56.18295252978893,0.0117647058823529,0.0100671140939596,-15.027055902552092,-113.5967442443792,98.5696883418271,0.0217554447636926,0.018552797711669,3738.415198846373,0.0310499601233087,0.0008186851191181,-0.3197808619143452,3189060.05,1.3038584833170517,0.0307308970099666
5380,2023-10-06,0.0089238845144357,-0.0036288232244686,0.006282722513089,0.0261612386545648,0.006282722513089,0.0158227848101266,0.0026246719160105,191060.0,189905.0,192440.0,0.0059667120276352,0.0120849898633528,-0.0012471419663271,54.97163159668648,0.006282722513089,0.0261612386545648,533.7118167755834,293.72580235799614,239.98601441758728,0.0073579402752714,0.0096484158712259,3322.8419973481477,0.0172884599237676,0.0012486265058147,-0.1273822502170269,375730.9,0.9203049310024808,-0.028095733610822
5930,2023-10-06,-0.0104947526236881,-0.0489913544668587,-0.0598290598290598,-0.0730337078651685,-0.0163934426229508,0.0196969696969697,0.0059970014992503,67440.0,69560.0,69355.0,-0.0213523131672598,-0.0511788384128809,-0.0483743061062649,32.30555912314766,-0.0598290598290598,-0.0730337078651685,-550.7983614366094,-74.56353155475497,-476.23482988185447,0.0040672344319921,0.0090527425566819,1182.1958951082622,0.0179120590167918,-0.0072156792406341,-0.1068880397345147,14068278.35,1.022621719735877,0.0196969696969697
35420,2023-10-06,0.0079197465681097,-0.0755447941888619,-0.1381489841986456,-0.0973995271867612,0.0084521922873745,0.0163847780126848,-0.0005279831045406,194800.0,211125.0,213241.66666666663,-0.0200205338809035,-0.0957963291888691,-0.1047715815389425,31.72397441309153,-0.1381489841986456,-0.0973995271867612,-6065.640684129146,-2863.5413629767795,-3202.099321152367,0.0239868813484217,0.0209999531760388,6430.492523736998,0.0336851363213043,-0.016773699953653,-0.3520752008401323,729432.55,0.553171091693125,-0.0062860136196961
35720,2023-10-06,0.0293757649938799,-0.0613839285714286,-0.1347736625514403,-0.1435845213849287,0.0357142857142858,0.0369458128078816,-0.0061199510403916,42440.0,46390.0,49132.5,-0.0091894439208294,-0.093554645397715,-0.1441510202004783,27.65774547085512,-0.1347736625514403,-0.1435845213849287,-1937.3864238288809,-1379.982180141703,-557.4042436871773,0.0311178508795578,0.01732322815541,1199.3232947436964,0.0285213625384945,-0.0132557489580779,-0.3918090000102189,1392917.9,0.8118317669691804,0.0261593341260404
660,2023-10-10,-0.0074750830564783,0.0391304347826086,0.0025167785234898,0.0008375209380233,-0.0268729641693811,0.0401673640167363,0.0199335548172756,118040.0,117915.0,118005.0,0.0123686885801423,0.0134418861043972,0.0126689547053091,53.81183281527017,0.0025167785234898,0.0008375209380233,116.24173989804694,-67.62904741589396,183.87078731394092,0.0195208277710842,0.0186391698516701,3814.242684643061,0.0319183488254649,0.0015386676762672,0.3421230408339613,3380613.45,1.6507829370435712,0.0878661087866108
5380,2023-10-10,-0.019771071800208,-0.0120608285264813,-0.0084210526315789,0.0096463022508037,-0.0223144784639335,0.0271710175812467,0.0026014568158168,190600.0,189995.0,192155.0,-0.011542497376705,-0.0083949577620463,-0.0195415159636751,45.10164522158487,-0.0084210526315789,0.0096463022508037,287.188783034886,292.4183984933741,-5.2296154584881265,0.010625254795553,0.0107008692272994,3449.781854680423,0.0183109440269661,-2.7758043834862668e-05,0.6639520861108139,389968.65,1.4754339868089394,0.0005307855626326
5930,2023-10-10,0.0060606060606061,-0.032069970845481,-0.0487106017191977,-0.0608203677510608,0.0030211480362538,0.0211480362537763,0.0030303030303029,67000.0,69345.0,69303.33333333333,-0.0089552238805969,-0.0424688153435719,-0.041893126833726,35.47737934231748,-0.0487106017191977,-0.0608203677510608,-662.4993892959901,-192.150703103002,-470.3486861929881,0.0080551502478042,0.0092734934895499,1212.039045457672,0.0182536000821938,-0.0070835645510992,0.3824880737373237,14446226.5,1.376774896890894,0.0451807228915661
35420,2023-10-10,0.0015715034049239,-0.0487562189054726,-0.1289293849658314,-0.0981132075471697,-0.0082987551867219,0.0342465753424656,0.0099528548978522,192840.0,210085.0,213208.33333333337,-0.0085044596556731,-0.0898921864959421,-0.1032245456322064,32.13008780596917,-0.1289293849658314,-0.0981132075471697,-6554.667126518267,-3601.766515685077,-2952.9006108331896,0.0239867510697375,0.0209862689481243,6435.45734347007,0.0336582497043413,-0.015444040851638,0.555830097075348,741277.4,0.8468880880490893,-0.0141213389121338
35720,2023-10-10,-0.0154577883472056,-0.0537142857142857,-0.1347962382445141,-0.1533742331288343,-0.0166270783847981,0.0279126213592233,0.0011890606420927,41970.0,46015.0,48991.666666666664,-0.0135811293781272,-0.1002933825926328,-0.1549583262459601,25.906589800741315,-0.1347962382445141,-0.1533742331288343,-2026.1350074874135,-1509.2127456108456,-516.922261876568,0.0305975656578726,0.0173890091798233,1195.8002022620035,0.0288840628565701,-0.0124860449728639,0.1261656415947789,1422750.7,0.895086539054242,0.0338164251207728
660,2023-10-11,-0.002510460251046,0.0392327811682651,0.0101694915254237,0.0084602368866328,-0.0308943089430894,0.0394295302013423,0.0292887029288702,118940.0,117965.0,118101.66666666669,0.0021859761224145,0.0104692069681684,0.0092998969814142,53.00875076134663,0.0101694915254237,0.0084602368866328,193.83134640965727,-15.336968650783716,209.168315060441,0.0195077079691455,0.0184964998336766,3877.5110643114135,0.0325294552375118,0.0017547677437956,-0.230682433741248,3514502.45,1.2215951080073937,0.0906040268456376
5380,2023-10-11,0.005307855626327,-0.0088958660387231,-0.0282195997947665,0.0144617032672738,0.0021164021164021,0.0126984126984126,0.0031847133757962,190260.0,190130.0,191861.66666666663,-0.0045201303479449,-0.0038394782517224,-0.0128304246983502,47.75982084046859,-0.0282195997947665,0.0144617032672738,170.5432291578618,268.0433646262717,-97.5001354684099,0.011051778658746,0.0107539742884686,3417.654579346107,0.0180446387505074,-0.0005147842421774,-0.1466440031075493,401540.95,1.2227843760393553,0.0126715945089757
